"Time";"mean_lux1";"mean_lux2";"mean_par";"mean_ph";"mean_t1";"mean_t2"
"2018-08-11T02:10:00+03:00";0;0;0;8.03;25.828;25.654
"2018-08-11T02:15:00+03:00";0;0;0.027;8.061;25.82;25.648
"2018-08-11T02:20:00+03:00";0;0;0;8.038;25.814;25.637
"2018-08-11T02:25:00+03:00";0;0;0;8.036;25.791;25.621
"2018-08-11T02:30:00+03:00";0;0;0.028;8.048;25.768;25.615
"2018-08-11T02:35:00+03:00";0;0;0;8.053;25.754;25.598
"2018-08-11T02:40:00+03:00";0;0;0;8.051;25.743;25.591
"2018-08-11T02:45:00+03:00";0;0;0;8.067;25.724;25.583
"2018-08-11T02:50:00+03:00";0;0;0;8.06;25.712;25.568
"2018-08-11T02:55:00+03:00";0;0;0;8.066;25.691;25.552
"2018-08-11T03:00:00+03:00";0;0;0;8.071;25.673;25.544
"2018-08-11T03:05:00+03:00";0;0;0;8.074;25.654;25.534
"2018-08-11T03:10:00+03:00";0;0;-0.028;8.069;25.643;25.526
"2018-08-11T03:15:00+03:00";0;0;0;8.068;25.633;25.519
"2018-08-11T03:20:00+03:00";0;0;0;8.07;25.614;25.507
"2018-08-11T03:25:00+03:00";0;0;0;8.069;25.597;25.494
"2018-08-11T03:30:00+03:00";0;0;0;8.075;25.578;25.481
"2018-08-11T03:35:00+03:00";0;0;0;8.072;25.559;25.466
"2018-08-11T03:40:00+03:00";0;0;0.028;8.072;25.55;25.446
"2018-08-11T03:45:00+03:00";0;0;0;8.078;25.537;25.434
"2018-08-11T03:50:00+03:00";0;0;0;8.082;25.516;25.424
"2018-08-11T03:55:00+03:00";0;0;0;8.096;25.503;25.419
"2018-08-11T04:00:00+03:00";0;0;0;8.095;25.488;25.401
"2018-08-11T04:05:00+03:00";0;0;0;8.092;25.477;25.387
"2018-08-11T04:10:00+03:00";0;0;0;8.103;25.452;25.369
"2018-08-11T04:15:00+03:00";0;0;0;8.097;25.443;25.353
"2018-08-11T04:20:00+03:00";0;0;0.028;8.097;25.431;25.342
"2018-08-11T04:25:00+03:00";0;0;0.028;8.099;25.411;25.323
"2018-08-11T04:30:00+03:00";0;0;0.028;8.13;25.393;25.298
"2018-08-11T04:35:00+03:00";0;0;0.028;8.102;25.379;25.284
"2018-08-11T04:40:00+03:00";0;0;0;8.098;25.366;25.28
"2018-08-11T04:45:00+03:00";0;0;-0.055;8.091;25.345;25.257
"2018-08-11T04:50:00+03:00";0;0;0;8.098;25.339;25.248
"2018-08-11T04:55:00+03:00";0;0;0;8.106;25.324;25.224
"2018-08-11T05:00:00+03:00";0;0;0;8.119;25.295;25.211
"2018-08-11T05:05:00+03:00";0;0;0;8.114;25.284;25.192
"2018-08-11T05:10:00+03:00";0;0.5;-0.027;8.115;25.267;25.176
"2018-08-11T05:15:00+03:00";0;1;0.028;8.111;25.261;25.163
"2018-08-11T05:20:00+03:00";0;1;0;8.118;25.235;25.135
"2018-08-11T05:25:00+03:00";0;1;0;8.117;25.211;25.117
"2018-08-11T05:30:00+03:00";0.31;1.31;-0.028;8.129;25.203;25.095
"2018-08-11T05:35:00+03:00";1;2;-0.053;8.13;25.187;25.078
"2018-08-11T05:40:00+03:00";1;2.31;0;8.115;25.163;25.058
"2018-08-11T05:45:00+03:00";1;3;0;8.119;25.139;25.026
