"Time";"LP01LM01_QQ";"SJ01_SM01"
"2018-07-01T03:00:00+03:00";19.405;10.233
"2018-07-02T03:00:00+03:00";26.272;17.972
"2018-07-03T03:00:00+03:00";27.814;17.418
"2018-07-04T03:00:00+03:00";32.762;20.049
"2018-07-05T03:00:00+03:00";28.066;16.461
"2018-07-06T03:00:00+03:00";25.079;15.386
"2018-07-07T03:00:00+03:00";25.756;14.878
"2018-07-08T03:00:00+03:00";25.818;14.735
"2018-07-09T03:00:00+03:00";25.585;14.714
"2018-07-10T03:00:00+03:00";25.798;14.553
"2018-07-11T03:00:00+03:00";29.085;14.785
"2018-07-12T03:00:00+03:00";25.659;14.773
"2018-07-13T03:00:00+03:00";26.306;14.475
"2018-07-14T03:00:00+03:00";26.082;14.131
"2018-07-15T03:00:00+03:00";24.985;13.749
"2018-07-16T03:00:00+03:00";24.899;13.172
"2018-07-17T03:00:00+03:00";25.939;13.015
"2018-07-18T03:00:00+03:00";22.671;12.847
"2018-07-19T03:00:00+03:00";20.713;12.769
"2018-07-20T03:00:00+03:00";24.28;13.211
"2018-07-21T03:00:00+03:00";23.738;13.727
"2018-07-22T03:00:00+03:00";24.123;13.728
"2018-07-23T03:00:00+03:00";23.389;13.663
"2018-07-24T03:00:00+03:00";23.261;13.679
"2018-07-25T03:00:00+03:00";28.448;13.591
"2018-07-26T03:00:00+03:00";22.691;13.494
"2018-07-27T03:00:00+03:00";20.713;13.393
"2018-07-28T03:00:00+03:00";20.285;13.465
"2018-07-29T03:00:00+03:00";22.408;13.735
"2018-07-30T03:00:00+03:00";21.434;13.42
"2018-07-31T03:00:00+03:00";19.946;12.637
