"Time";" _EP1_TE01";" _EP1_TE02";" _EP1_TE03";" _EP1_TE04";" _EP2_TE01";" _EP2_TE02";" _EP2_TE03";" _EP2_TE04";" _EP3_TE01";" _EP3_TE02";" _EP3_TE03";" _EP3_TE04";" _H101_TE16";" _H101_TE16_Sp";" _H101_TV16";" _H102_TE16";" _H102_TE16_Sp";" _H102_TV16";" _H103_ME16";" _H103_TE16";" _H103_TE16_Sp";" _H103_TE26";" _H103_TE26_Sp";" _H103_TV16";" _H103_TV26";" _H106_TE01";" _H106_TE16";" _H106_TE16_Sp";" _H106_TV01";" _H106_TV02";" _H107_TE01";" _H107_TE16";" _H107_TE16_Sp";" _H107_TV01";" _H107_TV02";" _H108_TE01";" _H108_TE16";" _H108_TE16as";" _H108_TV01";" _H121_TE01";" _H121_TE16";" _H121_TE16_Sp";" _H121_TV01";" _H124_ME16";" _H124_TE16";" _H124_TE16_Sp";" _H124_TV16";" _IV01LM01_FE";" _IV01LM01_FQ";" _IV01LM01_QQ";" _IV01LM01_T1";" _IV01LM01_T2";" _IV01LM01_Tdiff";" _JN01LM01_FE";" _JN01LM01_FQ";" _JN01LM01_QQ";" _JN01LM01_T1";" _JN01LM01_T2";" _JN01LM01_Tdiff";" _JN01LM02_FE";" _JN01LM02_FQ";" _JN01LM02_QQ";" _JN01LM02_T1";" _JN01LM02_T2";" _JN01LM02_Tdiff";" _JN01_JE01";" _JN01_PE01";" _JN01_SC01";" _JN01_SC02";" _JN01_TE01";" _JN01_TE02";" _JN01_TE03";" _JN01_TE11";" _JN01_TE12";" _JN01_TE13";" _JN01_TE21";" _JN01_TV01";" _JN02LM01_FE";" _JN02LM01_FQ";" _JN02LM01_QQ";" _JN02LM01_T1";" _JN02LM01_T2";" _JN02LM01_Tdiff";" _JN02_PE01";" _JN02_SC01";" _JN02_TE01";" _JN02_TE02";" _JN02_TE11";" _JN02_TE12";" _JV01_PE01";" _JV01_PE11";" _JV01_TE01";" _JV01_TE02";" _KS01LM01_FE";" _KS01LM01_FQ";" _KS01LM01_QQ";" _KS01LM01_T1";" _KS01LM01_T2";" _KS01LM01_Tdiff";" _KS01LM02_FE";" _KS01LM02_FQ";" _KS01LM02_QQ";" _KS01LM02_T1";" _KS01LM02_T2";" _KS01LM02_Tdiff";" _KS01_PDE01";" _KS01_PDE01_Sp";" _KS01_PE01";" _KS01_SC01";" _KS01_SC02";" _KS01_TE01";" _KS01_TE02";" _KS01_TE02_Sp";" _KS01_TE03";" _KS01_TE04";" _KS01_TE21";" _KS01_TE22";" _KS01_TV01";" _KS01_TV02";" _LL01LM01_FE";" _LL01LM01_FQ";" _LL01LM01_QQ";" _LL01LM01_T1";" _LL01LM01_T2";" _LL01LM01_Tdiff";" _LL01_PDE01";" _LL01_PDE01_Sp";" _LL01_SC01";" _LL01_TE01";" _LL01_TE02";" _LL01_TE0_Sp";" _LL01_TV01";" _LP01LM01_FE";" _LP01LM01_FQ";" _LP01LM01_QQ";" _LP01LM01_T1";" _LP01LM01_T2";" _LP01LM01_Tdiff";" _LP01_TE01";" _LP01_TE02";" _LP01_TE03";" _LP01_TE04";" _LV01LM01_FE";" _LV01LM01_FQ";" _LV01LM01_QQ";" _LV01LM01_T1";" _LV01LM01_T2";" _LV01LM01_Tdiff";" _LV01_TE01";" _LV01_TE01_Sp";" _LV01_TE02";" _LV01_TE11";" _LV01_TE12";" _LV01_TV01";" _PK06_TE16";" _PK06_TE16_Sp";" _PK07_TE16";" _PK07_TE16_Sp";" _PK08_TE16";" _PK08_TE16_Sp";" _PL01_PDE01";" _PL01_PDE01_Sp";" _PL01_PE01";" _PL01_SC01";" _PL01_TE01";" _PL01_TE01_Sp";" _PL01_TE02";" _PL01_TE11";" _PL01_TE12";" _PL01_TV01";" _SJ01_SM01";" _SJ01_SM02";" _SJ01_SM03";" _SJ01_SM04";" _SJ01_SM05";" _SJ01_SM06";" _SJ01_SM07";" _SJ01_SM08";" _SJ01_SM09";" _SJ01_SM10";" _SJ01_SM11";" _SJ01_SM12";" _TK01_TE04";" _TK01_TE10";" _TK01_TV04";" _TK02_TE04";" _TK02_TE10";" _TK02_TV04";" _U_TE";" _U_VE";" _HP01LM01_QE";" _IV01LM01_QE";" _JN01LM01_QE";" _JN01LM02_QE";" _JN01LM02_QE_postsolar";" _JN02LM01_QE";" _KS01LM01_QE";" _KS01LM02_QE";" _LL01LM01_QE";" _LP01LM01_QE";" _LV01LM01_QE";" _OLK_LM01_QE";" _allheating_QQ";" _kWToHP_QE";" _pilesWells_QQ"
"2018-01-01T12:00:00+02:00";79.122;14.803;12.4;12.3;40.245;9.849;8.186;8.7;15.666;13.292;10.924;9.635;19.696;23;100;20.025;23;99.319;28.788;18.45;23;18.722;23;100;100;20.601;20.031;20;0;31.946;21.492;20.006;20;0;47.95;21.557;20.939;20;0;21.412;20;20;0;22.862;21.144;22;0;9.884;17,402.579;52,264.61;42.901;36.183;6.728;0.327;18,560.518;32,686.914;1.417;-2.684;4.094;0.1;24,507.435;38,341.548;2.445;-0.473;2.926;-1.228;169.03;50;12.175;-2.829;0.831;0.96;0.244;1.054;2.022;1.502;24.349;0;7,095.28;32,678;15.389;9.601;5.792;66.981;0;15.301;6.939;6.193;3.466;74.877;125.487;8.538;10.169;30.019;37,955.578;163,071.413;39.903;35.173;4.735;0;0;0;0;0;0;36.892;40;142.619;100;0;39.747;35.214;39.761;35.136;39.808;20.303;24.058;100;69.533;0.03;812.867;9,636.9;41.038;23.139;17.892;32.554;30;18.628;25.908;23.276;25.868;27.823;32.15;43,870.292;226,859.294;43.922;35.431;8.099;47.976;54.584;44.451;35.184;3.275;9,497.733;25,492.993;48.096;51.565;6.653;57.212;58;53.33;59.767;56.656;99.459;21.123;22;15.244;22;17.2;24;30.991;31;169.223;64.374;42.818;34.231;34.867;42.946;36.674;99.988;91,707.504;48,066;31,791.738;7,795;89,080.844;13,228.725;111,398.178;20,318.939;83,738.37;188,112.636;627,199.822;72;23.773;20.84;49.475;20.114;18.228;30.58;1.609;838.294;null;7.544;14.607;3.571;null;null;16.107;null;0.061;28.827;1.277;null;224,973.852;null;null
"2018-01-01T14:00:00+02:00";79.171;14.801;12.4;12.3;40.201;9.846;8.19;8.7;15.681;13.294;10.927;9.626;19.706;23;100;20.05;23;96.689;29.192;18.506;23;18.821;23;100;100;20.508;20.047;20;0;18.985;21.398;19.978;20;0;45.203;21.224;20.9;20;0;21.3;19.951;20;0;23.469;21.065;22;0;9.653;17,404.502;52,279.079;43.897;37.143;6.763;0.308;18,566.737;32,714.069;1.271;-2.023;3.299;0.188;24,510.395;38,353.818;2.484;-0.602;3.092;-0.934;159.814;50;25.361;-2.152;0.745;0.875;-0.216;0.501;1.964;1.613;50.722;0;7,095.28;32,678;16.632;9.791;6.844;67.318;0;16.767;7.166;6.444;3.574;74.98;125.753;8.488;9.791;30.056;37,961.48;163,103.773;39.964;35.143;4.814;0;0;0;0;0;0;36.991;40;142.529;100;0;39.821;35.194;39.713;35.118;39.877;20.288;23.979;100;66.647;0.026;812.919;9,638.002;41.754;23.115;18.614;32.413;30;13.569;25.828;23.242;25.814;26.901;32.368;43,876.609;226,915;44.951;36.395;8.565;48.281;54.606;45.513;36.17;2.895;9,498.396;25,500;48.317;51.851;6.244;57.227;58;53.355;59.756;56.61;98.77;21.188;22;15.395;22;17.178;24;31.027;31;172.431;63.28;43.788;34.15;35.015;43.987;40.788;99.883;91,727.457;48,066;31,794.498;7,795;89,088.188;13,230.529;111,402.462;20,320.713;83,740.027;188,138.07;627,244.48;72;23.662;20.797;48.446;20.164;18.267;29.218;1.763;202.621;null;7.401;11.233;6.931;null;null;16.455;null;0.056;29.666;0.454;null;225,020.831;null;null
"2018-01-01T16:00:00+02:00";79.2;14.801;12.4;12.3;40.526;9.842;8.182;8.701;15.687;13.291;10.923;9.632;19.711;23;100;20.058;23;92.51;29.799;18.523;23;18.83;23;100;100;20.491;19.947;20;0;18.013;21.307;20.1;20;0;20.38;21.213;20.898;20;0;21.229;19.9;20;0;23.74;21.058;22;0;9.375;17,406.408;52,294.229;45.218;38.511;6.716;0.318;18,573.1;32,741.762;1.082;-2.441;3.526;0.142;24,513.257;38,365.604;2.715;-0.137;2.844;-1.013;163.563;50;20.145;-2.505;0.518;0.662;0.393;1.035;2.225;1.425;41.198;0;7,095.28;32,678;17.263;9.935;7.317;67.592;0;17.319;7.101;6.637;3.679;74.902;125.891;8.438;9.432;30.008;37,967.491;163,136.443;39.812;35.096;4.717;0;0;0;0;0;0;36.978;40;142.245;100;0;39.659;35.135;39.702;35.053;39.705;20.22;23.904;100;64.147;0.029;812.973;9,639.261;42.926;23.331;19.606;31.461;30;26.988;25.77;22.921;25.802;28.332;31.821;43,883.058;226,974.9;46.366;37.888;8.479;50.538;55.019;47.084;37.453;3.926;9,499.064;25,500;50.629;52.476;6.206;57.305;58;53.298;59.882;56.718;99.185;21.276;22;15.397;22;17.124;24;31.004;31;175.55;62.831;44.992;34.131;35.296;45.518;42.912;88.825;91,748.174;48,066;31,797.298;7,795;89,095.668;13,232.421;111,406.737;20,322.532;83,742.875;188,164.365;627,291.318;72;23.643;20.794;47.132;20.18;18.283;28.967;1.772;0.359;null;7.137;12.461;5.3;null;null;16.059;null;0.066;30.492;1.126;null;225,069.807;null;null
"2018-01-01T18:00:00+02:00";79.2;14.802;12.4;12.3;40.496;9.814;8.134;8.7;15.636;13.283;10.925;9.613;19.72;23;100;20.006;23;89.537;30.141;18.45;23;18.668;23;100;100;20.58;20.297;20;0;0.179;21.372;21.038;20;0;0;21.486;21.017;20;0;21.329;19.998;20;0;23.961;21.264;22;0;5.931;17,407.949;52,300;44.935;44.335;0.615;0.251;18,579.059;32,765.051;1.82;0.035;2.376;0.126;24,516.256;38,376.83;3.144;0.936;2.206;-0.517;153.522;50;32.326;-0.119;1.301;1.422;1.17;1.752;2.679;2.113;64.652;0;7,095.28;32,678;17.398;9.718;7.672;67.998;0;17.433;6.945;6.797;3.748;75;125.855;8.294;8.692;30.025;37,973.462;163,169.158;39.941;35.203;4.743;0;0;0;0;0;0;36.934;40;142.31;100;0;39.793;35.247;39.787;35.171;39.847;20.209;23.9;100;64.405;0.033;813.044;9,640.784;43.023;22.727;20.307;33.363;30;22.551;25.904;22.906;25.887;29.437;24.128;43,889.2;227,029.194;51.219;44.153;7.427;52.566;55.296;51.36;43.592;3.564;9,499.713;25,500;52.924;54.422;3.752;56.992;58;53.316;59.321;56.942;99.887;21.568;22;15.259;22;17.022;24;31.018;31;180.31;62.713;44.862;34.241;37.463;49.974;46.192;69.504;91,767.897;48,066;31,800.106;7,795;89,100.471;13,234.225;111,410.17;20,324.423;83,746.125;188,189.473;627,334.443;72;23.998;19.349;1.282;23.235;17.529;0.676;1.529;0.178;null;0.536;6.644;3.724;null;null;16.15;null;0.077;17.755;0.447;null;225,110.004;null;null
"2018-01-01T20:00:00+02:00";79.2;14.802;12.4;12.3;41.437;9.818;8.151;8.7;15.604;13.291;10.915;9.618;19.711;23;100;19.941;23;93.069;30.746;18.399;23;18.623;23;100;100;20.768;20.691;20;0;0.185;21.528;21.47;20;0;21.033;21.035;21.168;20;0;21.508;20.265;20;0;24.436;21.45;22;0;5.761;17,409.106;52,300;45.028;44.839;0.208;0.247;18,583.797;32,778.188;3.037;0.621;2.515;0.294;24,520.475;38,389.186;2.606;0.541;2.163;-0.529;142.052;50;50;0.495;2.461;2.602;0.417;0.751;1.989;2.716;100;0;7,095.28;32,678;17.081;9.394;7.657;68.371;0;17.276;6.974;6.951;3.865;75;125.899;8.345;8.98;30.031;37,979.479;163,202.159;40.032;35.286;4.75;0;0;0;0;0;0;37.007;40;142.413;100;0;39.865;35.332;39.83;35.244;39.924;20.305;23.934;100;64.084;0.022;813.096;9,642.031;42.971;23.388;19.597;38.266;30;0;25.976;23.52;25.951;25.812;31.013;43,894.159;227,066.273;50.968;43.867;7.118;52.702;54.733;51.255;43.453;3.552;9,500.677;25,507.454;53.094;53.847;3.596;56.837;58;52.971;59.38;56.287;98.622;21.632;22;15.143;22;17.193;24;31.011;31;180.827;62.455;44.955;34.347;37.644;50.245;47.581;68.718;91,783.214;48,066;31,802.998;7,795;89,102.266;13,236.041;111,413.882;20,326.236;83,749.328;188,210.013;627,370.268;72;22.312;17.673;0;24.393;17.701;0;1.327;0.476;null;0.122;6.808;7.576;null;null;16.18;null;0.049;23.54;1.607;null;225,144.199;null;null
"2018-01-01T22:00:00+02:00";79.2;14.803;12.4;12.29;41.499;9.836;8.164;8.7;15.601;13.282;10.927;9.625;19.71;23;100;19.951;23;97.955;30.74;18.38;23;18.649;23;100;100;20.902;20.915;20;0;0.182;21.617;21.558;20;0;36.567;20.87;21.233;20;0;21.621;20.505;20;0;25.348;21.616;22;0;5.75;17,410.25;52,300;44.931;44.764;0.194;0.223;18,588.268;32,789.748;3.404;1.646;1.936;0.249;24,525.309;38,401.886;3.089;1.516;1.719;-0.392;141.897;50;50;1.409;2.861;2.987;1.369;1.978;2.524;3.148;100;0.017;7,095.511;32,678.812;8.924;6.114;2.817;67.254;10.219;8.64;4.47;6.024;3.411;74.966;125.862;8.366;9.189;30.026;37,985.464;163,234.683;39.952;35.26;4.689;0;0;0;0;0;0;36.97;40;142.422;100;0;39.79;35.301;39.8;35.214;39.845;20.442;24;100;64.323;0.021;813.14;9,643;42.877;23.407;19.464;38.75;30;0;25.901;23.559;25.898;25.05;23.189;43,899.455;227,103.078;52.748;44.788;8.709;53.624;55.381;52.651;44.041;5.586;9,501.479;25,510;53.998;54.626;3.157;56.553;58;52.893;58.799;56.817;99.995;21.709;22;15.096;22;17.29;24;31.026;31;183.151;62.336;44.813;34.227;37.578;51.616;46.88;66.795;91,798.306;48,066;31,805.853;7,795;89,104.013;13,237.851;111,418.093;20,327.983;83,752.515;188,230.47;627,405.812;72;21.863;17.263;0;24.593;17.915;0;1.555;0;null;0.11;4.996;5.696;null;null;15.981;null;0.047;17.251;0.988;null;225,177.743;null;null
"2018-01-02T00:00:00+02:00";79.2;14.8;12.4;12.3;40.948;9.845;8.18;8.702;15.604;13.285;10.923;9.627;19.707;23;100;19.962;23;99.961;31.106;18.357;23;18.653;23;100;100;20.988;21.042;20;0;0.183;21.692;21.494;20;0;16.541;20.8;21.301;20;0;21.694;20.639;20;0;25.966;21.735;22;0;5.754;17,411.403;52,300;44.777;44.532;0.239;0.222;18,592.741;32,801.415;3.566;1.654;1.991;0.238;24,530.148;38,413.88;3.036;1.581;1.645;-0.439;142.314;50;50;1.405;3.012;3.163;1.422;1.812;2.476;3.22;100;0;7,095.57;32,679;12.957;8.022;4.941;67.22;0;13.003;5.666;6.057;3.336;74.991;125.865;8.369;8.989;30.031;37,991.47;163,266.654;39.86;35.179;4.683;0;0;0;0;0;0;37.008;40;142.367;100;0;39.714;35.222;39.687;35.137;39.768;20.5;24.032;100;64.89;0.019;813.181;9,643.91;42.641;23.409;19.202;38.498;30;0;25.765;23.584;25.783;24.752;23.752;43,903.711;227,138.177;52.263;42.827;9.442;53.249;54.302;52.43;42.325;8.072;9,503.263;25,514.398;53.349;53.728;2.786;55.996;58;52.395;58.179;55.389;98.818;21.765;22;15.082;22;17.389;24;30.981;31;181.726;62.408;44.686;34.107;37.488;51.583;46.168;66.79;91,813.024;48,066;31,808.711;7,795;89,105.752;13,239.69;111,422.284;20,329.754;83,755.711;188,250.199;627,441.028;72;21.8;17.107;0;24.714;18.08;0;1.828;0.015;null;0.16;5.405;5.466;null;null;15.953;null;0.042;18.929;1.698;null;225,210.603;null;null
"2018-01-02T02:00:00+02:00";79.201;14.803;12.4;12.3;40.988;9.841;8.157;8.7;15.606;13.285;10.921;9.612;19.721;23;100;19.953;23;99.952;31.595;18.357;23;18.664;23;100;100;21.004;21.115;20;0;0.181;21.7;21.608;20;0;0;20.8;21.38;20;0;21.7;20.733;20;0;26.511;21.845;22;0;5.753;17,412.554;52,300;44.624;44.468;0.189;0.197;18,597.103;32,812.385;3.818;2.666;1.292;0.183;24,534.696;38,425.11;3.395;2.531;1.262;-0.227;141.575;50;50;2.478;3.309;3.434;2.358;2.738;2.871;3.587;100;0;7,095.57;32,679;14.669;8.218;6.45;67.764;0;14.859;5.663;6.364;3.444;75.036;126.017;8.29;8.687;30.003;37,997.487;163,298.648;39.634;35.098;4.531;0;0;0;0;0;0;36.989;40;142.034;100;0;39.463;35.115;39.542;35.027;39.513;20.572;24.098;100;64.011;0.018;813.22;9,644.884;42.413;23.4;19.009;38.135;30;0;25.634;23.546;25.62;24.874;17.111;43,908.576;227,171.448;52.993;44.059;10.471;53.488;55.232;51.607;43.636;6.157;9,504.176;25,520;54.289;54.656;2.355;56.097;58;52.642;58.196;56.545;100;21.726;22;15.061;22;17.523;24;30.958;31;179.006;62.346;44.418;33.838;37.372;50.133;43.543;68.082;91,826.282;48,066;31,811.547;7,795;89,107.522;13,241.53;111,425.781;20,331.632;83,758.926;188,268.989;627,475.413;72;21.844;17.131;0;24.834;18.221;0;2.414;0.109;null;0.102;3.339;3.657;null;null;15.449;null;0.039;13.23;0.271;null;225,243.531;null;null
"2018-01-02T04:00:00+02:00";79.201;14.802;12.4;12.3;41.204;9.85;8.174;8.7;15.607;13.276;10.916;9.621;19.732;23;100;19.967;23;99.954;31.755;18.363;23;18.686;23;100;100;21.046;21.198;20;0;0.185;21.7;21.568;20;0;43.595;20.77;21.459;20;0;21.7;20.8;20;0;26.92;21.924;22;0;5.745;17,413.71;52,300;44.625;44.432;0.216;0.248;18,601.67;32,824.809;3.637;1.038;2.624;0.3;24,539.76;38,437.48;2.837;0.933;2.102;-0.582;143.593;50;50;0.906;3.085;3.225;0.761;1.12;2.23;3.138;100;0;7,095.57;32,679;14.769;8.295;6.489;67.828;0;15.206;5.928;6.627;3.563;75.101;126.126;8.35;9.267;30.018;38,003.547;163,330.727;39.529;34.963;4.567;0;0;0;0;0;0;36.983;40;141.952;100;0;39.386;35.016;39.35;34.923;39.435;20.6;24.073;100;64.011;0.016;813.254;9,645.461;42.292;23.35;18.95;38.26;30;0;25.404;23.472;25.395;23.642;29.987;43,913.078;227,206.96;51.87;44.217;7.659;53.125;54.183;51.933;43.796;4.652;9,505.409;25,520;53.379;53.205;3.674;56.64;58;52.742;59.164;55.68;99.419;21.727;22;15.097;22;17.684;24;31.05;31;181.524;62.162;44.481;33.461;37.323;50.88;48.245;66.773;91,841.3;48,066;31,814.4;7,795;89,109.384;13,243.423;111,429.587;20,333.486;83,762.17;188,288.994;627,511.168;72;21.993;17.262;0;25.014;18.368;0;3.125;0;null;0.127;7.264;6.991;null;null;15.562;null;0.035;23.391;2.847;null;225,276.137;null;null
"2018-01-02T06:00:00+02:00";79.2;14.803;12.4;12.3;40.802;9.872;8.182;8.7;15.636;13.278;10.915;9.613;19.781;23;100;20.04;23;98.849;32.147;18.474;23;18.752;23;100;100;20.959;20.743;20;0;47.88;21.644;21.184;20;0;48.936;20.802;21.371;20;0;21.598;20.659;20;0;27.039;21.666;22;0;8.933;17,415.186;52,308.182;44.171;38.796;5.385;0.23;18,606.201;32,837.538;3.669;1.53;2.2;0.257;24,544.699;38,449.781;2.964;1.521;1.728;-0.499;143.532;50;50;1.269;3.125;3.261;1.299;1.688;2.394;3.234;100;0;7,095.57;32,679;15.036;8.614;6.422;67.89;0;15.403;6.156;6.821;3.672;75.151;126.106;8.447;9.777;29.992;38,009.577;163,362.824;39.423;34.816;4.612;0;0;0;0;0;0;36.981;40;142.035;100;0;39.225;34.852;39.206;34.766;39.313;20.681;24.098;100;64.843;0.018;813.286;9,646.222;41.887;23.096;18.787;35.826;30;6.367;25.293;23.204;25.3;25.376;24.06;43,918.423;227,244.894;50.695;41.32;10.082;52.561;55.094;49.91;40.779;5.507;9,506.226;25,521.296;53.306;53.304;3.615;56.596;58;52.915;58.921;56.762;99.772;21.735;22;15.238;22;17.868;24;30.977;31;178.897;64.003;43.982;33.213;35.448;48.689;43.314;72.261;91,856.574;48,066;31,817.265;7,795;89,113.801;13,245.25;111,433.865;20,335.211;83,765.362;188,309.698;627,549.6;72;23.347;20.738;44.838;18.964;18.005;17.04;3.579;0;null;5.62;6.067;5.77;null;null;15.699;null;0.039;20.196;1.533;null;225,317.174;null;null
