"Time";" _JN01LM01_FE";" _JN01LM01_FQ";" _JN01LM01_QQ";" _JN01LM01_T1";" _JN01LM01_T2";" _JN01LM01_Tdiff";" _JN01LM02_FE";" _JN01LM02_FQ";" _JN01LM02_QQ";" _JN01LM02_T1";" _JN01LM02_T2";" _JN01LM02_Tdiff";" _JN01_PE01";" _JN01_SC01";" _JN01_SC02";" _JN01_TE01";" _JN01_TE02";" _JN01_TE03";" _JN01_TE11";" _JN01_TE12";" _JN01_TE13";" _JN01_TE21";" _JN01_TV01";" _JN02LM01_FE";" _JN02LM01_FQ";" _JN02LM01_QQ";" _JN02LM01_T1";" _JN02LM01_T2";" _JN02LM01_Tdiff";" _JN02_PE01";" _JN02_SC01";" _JN02_TE01";" _JN02_TE02";" _JN02_TE11";" _JN02_TE12";" _HP01LM01_QE";" _IV01LM01_QE";" _JN01LM01_QE";" _JN01LM02_QE";" _JN01LM02_QE_postsolar";" _JN02LM01_QE";" _KS01LM01_QE";" _KS01LM02_QE";" _LL01LM01_QE";" _LP01LM01_QE";" _LV01LM01_QE";" _OLK_LM01_QE";" _kWToHP_QE"
"2018-02-16T08:00:00+02:00";0.32;19504.569;34191.319;4.73;1.546;3.187;0.265;26168.968;39897.026;4.739;1.529;3.211;177.187;50;50;1.3;4.184;4.342;1.396;1.829;4.194;4.744;100;0.001;7151.3;32754;9.935;8.012;1.949;64.911;0;10.14;6.168;6.262;3.979;32.325;10.394;10.747;7.812;8.996;0.007;16.776;0;0.104;32.162;0.163;27.274;9.638
"2018-02-16T11:00:00+02:00";0.315;19457.681;34122.949;4.279;1.555;2.773;0.258;26101.986;39807.869;4.284;1.532;2.771;176.283;49.86;49.86;1.324;3.715;3.856;1.384;1.895;3.745;4.262;99.719;0.009;7131.292;32662.3;12.154;8.274;3.899;64.691;5.604;11.981;6.35;6.586;4.054;29.344;9.235;9.366;6.717;7.931;0.141;16.125;0;0.048;29.169;0.173;25.407;8.51
"2018-02-16T14:00:00+02:00";0.32;19521.998;34250.934;3.847;0.789;3.062;0.265;26183.342;39946.686;3.771;0.791;2.985;176.556;50;50;0.577;3.255;3.396;0.658;1.08;3.19;3.751;100;0;7151.55;32755;12.1;9.118;2.971;64.945;0;12.308;6.959;6.296;4.084;31.733;8.809;10.32;7.119;8.336;0.001;16.711;0;0.06;31.555;0.179;25.58;8.933
"2018-02-16T17:00:00+02:00";0.297;19531.278;34279.707;4.21;2.361;2.014;0.226;26190.754;39970.346;4.248;2.344;1.959;172.179;50;50;2.183;3.654;3.804;2.185;2.657;3.724;4.206;100;0.006;7151.562;32755;15.119;9.653;5.471;65.038;5.019;14.964;7.102;6.819;4.161;20.861;3.256;6.567;4.681;5.68;0.054;16.374;0;0.069;20.724;0.137;19.699;6.104
"2018-02-16T20:00:00+02:00";0.294;19540.07;34299.91;5.054;3.451;1.775;0.219;26197.312;39987.968;5.154;3.405;1.782;170.967;50;50;3.315;4.56;4.708;3.302;3.661;4.642;5.107;100;0.002;7151.76;32755;10.548;7.682;2.872;65.019;0;10.514;5.957;6.147;4.394;18.152;0.135;5.862;4.496;5.38;0.026;16.455;0;0.066;18.02;0.132;16.657;5.682
"2018-02-16T23:00:00+02:00";0.305;19548.877;34319.693;5.149;3.333;1.977;0.234;26203.893;40005.333;5.205;3.283;1.954;172.435;50;50;3.152;4.66;4.797;3.159;3.522;4.69;5.18;100;0;7151.76;32755;14.236;8.639;5.625;65.373;0;14.391;6.476;6.788;4.5;20.889;0.146;6.63;5.058;5.997;0;17.485;0;0.066;20.757;0.132;17.697;6.387
"2018-02-17T02:00:00+02:00";0.291;19557.774;34340.669;5.041;3.507;1.748;0.217;26210.626;40023.709;5.163;3.45;1.764;171.103;50;50;3.278;4.529;4.684;3.295;3.737;4.659;5.106;100;0.009;7151.974;32755;9.958;7.055;2.909;65.169;5.938;9.611;5.408;6.206;4.219;18.252;0.136;5.629;4.346;5.304;0.207;17.611;0;0.081;18.135;0.117;17.828;5.733
"2018-02-17T05:00:00+02:00";0.303;19566.672;34361.635;5.018;3.229;1.958;0.233;26217.358;40041.942;5.054;3.138;1.955;172.381;50;50;2.967;4.512;4.675;2.988;3.36;4.52;5.048;100;0;7152.02;32755;13.921;8.539;5.402;65.026;0;14.113;6.362;6.616;4.284;21.196;0.165;6.539;5.031;5.969;0;18.004;0;0.071;21.071;0.125;18.239;6.436
"2018-02-17T08:00:00+02:00";0.296;19575.655;34383.912;4.833;3.011;1.982;0.223;26224.215;40061.09;4.907;2.925;2.019;171.96;50;50;2.777;4.3;4.453;2.797;3.287;4.377;4.858;100;0.01;7152.144;32755.506;10.986;7.61;3.372;64.794;6.59;10.988;5.888;6.489;4.258;20.773;0.221;6.601;4.801;5.893;0.227;16.48;0;0.092;20.651;0.122;16.793;6.275
"2018-02-17T11:00:00+02:00";0.305;19584.722;34407.428;4.529;2.325;2.315;0.238;26231.232;40081.22;4.469;2.296;2.198;172.013;50;50;2.121;3.953;4.093;2.157;2.542;3.924;4.457;100;0;7152.3;32756;13.494;9.507;3.996;65.152;0;13.543;7.412;5.841;4.524;23.732;5.615;7.773;5.44;6.442;0;15.06;0;0.037;23.603;0.129;20.713;6.939
