"Time";"JN02LM01_FE";"JN02_TE02";"JN02_TE11";"JN02LM01_T1";"JN02LM01_T2";"JN01_TE12";"JN01_TE13";"JN01LM01_FE";"JN01LM01_T1";"JN01LM01_T2";"JN01_TE01";"JN01_TE02";"JN01_TE03";"KS01_TE22";"KS01_TE21";"JN01LM02_FE";"JN01LM02_T1";"JN01LM02_T2";"JN01_TE11";"JN01_TV01"
"2018-07-01T00:00:00+03:00";0.073;16.499;20.057;19.982;17.33;17.381;17.167;0.208;12.937;14.989;14.43;12.289;12.446;14.779;13.427;0.131;17.76;15.488;15.019;100
"2018-07-01T00:15:00+03:00";0.081;16.029;19.813;19.698;16.499;16.961;16.977;0.201;12.849;14.649;14.277;12.186;12.337;15.253;14.45;0.111;17.571;14.664;14.477;100
"2018-07-01T00:30:00+03:00";0.08;15.854;19.587;19.41;16.302;16.764;16.794;0.202;12.71;14.48;14.094;12.07;12.2;15.588;15.3;0.111;17.332;14.494;14.28;100
"2018-07-01T00:45:00+03:00";0.079;15.644;19.328;19.212;16.128;16.574;16.574;0.201;12.614;14.352;13.952;11.998;12.107;15.859;15.971;0.11;17.136;14.352;14.146;100
"2018-07-01T01:00:00+03:00";0.078;15.49;19.026;18.852;15.939;16.343;16.409;0.201;12.558;14.236;13.828;11.9;12.051;16.141;16.518;0.111;16.95;14.25;14.036;100
"2018-07-01T01:15:00+03:00";0.075;15.134;18.528;18.346;15.677;15.89;16.266;0.209;12.5;14.137;13.726;11.857;12;16.388;17.027;0.125;16.82;14.141;13.877;100
"2018-07-01T01:30:00+03:00";0.072;14.91;18.054;17.829;15.362;15.681;16.091;0.215;12.492;14.183;13.702;11.808;11.983;16.662;17.508;0.146;16.646;13.862;13.894;100
"2018-07-01T01:45:00+03:00";0.071;14.52;17.691;17.471;14.957;15.234;15.881;0.227;12.428;13.686;13.52;11.8;11.923;16.904;17.909;0.145;16.426;13.799;13.616;100
"2018-07-01T02:00:00+03:00";0.07;14.316;17.4;17.186;14.776;14.976;15.632;0.246;12.372;13.609;13.394;11.75;11.878;17.166;18.286;0.183;16.184;13.546;13.453;100
"2018-07-01T02:15:00+03:00";0.067;14.138;17.162;16.939;14.789;14.771;15.459;0.23;12.353;13.882;13.277;11.714;11.848;17.396;18.618;0.15;16.004;13.646;13.313;100
"2018-07-01T02:30:00+03:00";0.067;13.924;16.939;16.709;14.472;14.523;15.271;0.216;12.299;13.577;13.08;11.661;11.784;17.607;18.891;0.146;15.823;13.481;13.143;100
"2018-07-01T02:45:00+03:00";0.064;13.842;16.681;16.456;14.541;14.439;15.118;0.225;12.2;13.336;12.95;11.6;11.729;17.812;19.153;0.145;15.682;13.507;13.131;100
